month_num,商品ID,店舗ID,売上個数,year_ago,商品カテゴリID,year,month,商品価格
23,2400010,0,0.0,1.0,240,2019,12,2040
23,2400010,1,0.0,2.0,240,2019,12,2040
23,2400010,2,0.0,0.0,240,2019,12,2040
23,2400010,3,0.0,0.0,240,2019,12,2040
23,2400010,4,0.0,1.0,240,2019,12,2040
23,2400010,5,0.0,1.0,240,2019,12,2040
23,2400010,6,0.0,2.0,240,2019,12,2040
23,2400010,7,0.0,3.0,240,2019,12,2040
23,2400010,8,0.0,0.0,240,2019,12,2040
23,2400010,9,0.0,1.0,240,2019,12,2040
23,2400010,10,0.0,1.0,240,2019,12,2040
23,2400010,11,0.0,0.0,240,2019,12,2040
23,2400010,12,0.0,0.0,240,2019,12,2040
23,2400010,13,0.0,4.0,240,2019,12,2040
23,2400010,14,0.0,0.0,240,2019,12,2040
23,2400010,15,0.0,0.0,240,2019,12,2040
23,2400010,16,0.0,1.0,240,2019,12,2040
23,2400010,17,0.0,3.0,240,2019,12,2040
23,2400011,0,0.0,6.0,240,2019,12,3400
23,2400011,1,0.0,0.0,240,2019,12,3400
23,2400011,2,0.0,2.0,240,2019,12,3400
23,2400011,3,0.0,4.0,240,2019,12,3400
23,2400011,4,0.0,4.0,240,2019,12,3400
23,2400011,5,0.0,0.0,240,2019,12,3400
23,2400011,6,0.0,0.0,240,2019,12,3400
23,2400011,7,0.0,4.0,240,2019,12,3400
23,2400011,8,0.0,1.0,240,2019,12,3400
23,2400011,9,0.0,1.0,240,2019,12,3400
23,2400011,10,0.0,3.0,240,2019,12,3400
23,2400011,11,0.0,1.0,240,2019,12,3400
23,2400011,12,0.0,1.0,240,2019,12,3400
23,2400011,13,0.0,11.0,240,2019,12,3400
23,2400011,14,0.0,2.0,240,2019,12,3400
23,2400011,15,0.0,0.0,240,2019,12,3400
23,2400011,16,0.0,5.0,240,2019,12,3400
23,2400011,17,0.0,3.0,240,2019,12,3400
23,2400012,0,0.0,2.0,240,2019,12,2040
23,2400012,1,0.0,1.0,240,2019,12,2040
23,2400012,2,0.0,0.0,240,2019,12,2040
23,2400012,3,0.0,1.0,240,2019,12,2040
23,2400012,4,0.0,2.0,240,2019,12,2040
23,2400012,5,0.0,0.0,240,2019,12,2040
23,2400012,6,0.0,3.0,240,2019,12,2040
23,2400012,7,0.0,5.0,240,2019,12,2040
23,2400012,8,0.0,3.0,240,2019,12,2040
23,2400012,9,0.0,0.0,240,2019,12,2040
23,2400012,10,0.0,1.0,240,2019,12,2040
23,2400012,11,0.0,2.0,240,2019,12,2040
23,2400012,12,0.0,2.0,240,2019,12,2040
23,2400012,13,0.0,2.0,240,2019,12,2040
23,2400012,14,0.0,1.0,240,2019,12,2040
23,2400012,15,0.0,2.0,240,2019,12,2040
23,2400012,16,0.0,0.0,240,2019,12,2040
23,2400012,17,0.0,1.0,240,2019,12,2040
23,2400013,0,0.0,4.0,240,2019,12,1700
23,2400013,1,0.0,0.0,240,2019,12,1700
23,2400013,2,0.0,1.0,240,2019,12,1700
23,2400013,3,0.0,4.0,240,2019,12,1700
23,2400013,4,0.0,1.0,240,2019,12,1700
23,2400013,5,0.0,0.0,240,2019,12,1700
23,2400013,6,0.0,5.0,240,2019,12,1700
23,2400013,7,0.0,1.0,240,2019,12,1700
23,2400013,8,0.0,2.0,240,2019,12,1700
23,2400013,9,0.0,3.0,240,2019,12,1700
23,2400013,10,0.0,0.0,240,2019,12,1700
23,2400013,11,0.0,1.0,240,2019,12,1700
23,2400013,12,0.0,3.0,240,2019,12,1700
23,2400013,13,0.0,4.0,240,2019,12,1700
23,2400013,14,0.0,1.0,240,2019,12,1700
23,2400013,15,0.0,0.0,240,2019,12,1700
23,2400013,16,0.0,0.0,240,2019,12,1700
23,2400013,17,0.0,1.0,240,2019,12,1700
23,2400014,0,0.0,3.0,240,2019,12,3400
23,2400014,1,0.0,0.0,240,2019,12,3400
23,2400014,2,0.0,3.0,240,2019,12,3400
23,2400014,3,0.0,3.0,240,2019,12,3400
23,2400014,4,0.0,2.0,240,2019,12,3400
23,2400014,5,0.0,1.0,240,2019,12,3400
23,2400014,6,0.0,3.0,240,2019,12,3400
23,2400014,7,0.0,2.0,240,2019,12,3400
23,2400014,8,0.0,2.0,240,2019,12,3400
23,2400014,9,0.0,0.0,240,2019,12,3400
23,2400014,10,0.0,3.0,240,2019,12,3400
23,2400014,11,0.0,1.0,240,2019,12,3400
23,2400014,12,0.0,0.0,240,2019,12,3400
23,2400014,13,0.0,2.0,240,2019,12,3400
23,2400014,14,0.0,0.0,240,2019,12,3400
23,2400014,15,0.0,0.0,240,2019,12,3400
23,2400014,16,0.0,0.0,240,2019,12,3400
23,2400014,17,0.0,2.0,240,2019,12,3400
23,2400088,0,0.0,0.0,240,2019,12,2040
23,2400088,1,0.0,0.0,240,2019,12,2040
23,2400088,2,0.0,0.0,240,2019,12,2040
23,2400088,3,0.0,0.0,240,2019,12,2040
23,2400088,4,0.0,0.0,240,2019,12,2040
23,2400088,5,0.0,0.0,240,2019,12,2040
23,2400088,6,0.0,0.0,240,2019,12,2040
23,2400088,7,0.0,0.0,240,2019,12,2040
23,2400088,8,0.0,0.0,240,2019,12,2040
23,2400088,9,0.0,0.0,240,2019,12,2040
23,2400088,10,0.0,0.0,240,2019,12,2040
23,2400088,11,0.0,0.0,240,2019,12,2040
23,2400088,12,0.0,0.0,240,2019,12,2040
23,2400088,13,0.0,0.0,240,2019,12,2040
23,2400088,14,0.0,0.0,240,2019,12,2040
23,2400088,15,0.0,0.0,240,2019,12,2040
23,2400088,16,0.0,0.0,240,2019,12,2040
23,2400088,17,0.0,0.0,240,2019,12,2040
23,2500001,0,0.0,1.0,250,2019,12,510
23,2500001,1,0.0,0.0,250,2019,12,510
23,2500001,2,0.0,0.0,250,2019,12,510
23,2500001,3,0.0,0.0,250,2019,12,510
23,2500001,4,0.0,0.0,250,2019,12,510
23,2500001,5,0.0,0.0,250,2019,12,510
23,2500001,6,0.0,3.0,250,2019,12,510
23,2500001,7,0.0,3.0,250,2019,12,510
23,2500001,8,0.0,0.0,250,2019,12,510
23,2500001,9,0.0,0.0,250,2019,12,510
23,2500001,10,0.0,2.0,250,2019,12,510
23,2500001,11,0.0,0.0,250,2019,12,510
23,2500001,12,0.0,0.0,250,2019,12,510
23,2500001,13,0.0,4.0,250,2019,12,510
23,2500001,14,0.0,0.0,250,2019,12,510
23,2500001,15,0.0,1.0,250,2019,12,510
23,2500001,16,0.0,0.0,250,2019,12,510
23,2500001,17,0.0,0.0,250,2019,12,510
23,2500002,0,0.0,1.0,250,2019,12,420
23,2500002,1,0.0,0.0,250,2019,12,420
23,2500002,2,0.0,2.0,250,2019,12,420
23,2500002,3,0.0,1.0,250,2019,12,420
23,2500002,4,0.0,2.0,250,2019,12,420
23,2500002,5,0.0,0.0,250,2019,12,420
23,2500002,6,0.0,3.0,250,2019,12,420
23,2500002,7,0.0,3.0,250,2019,12,420
23,2500002,8,0.0,0.0,250,2019,12,420
23,2500002,9,0.0,0.0,250,2019,12,420
23,2500002,10,0.0,2.0,250,2019,12,420
23,2500002,11,0.0,0.0,250,2019,12,420
23,2500002,12,0.0,0.0,250,2019,12,420
23,2500002,13,0.0,4.0,250,2019,12,420
23,2500002,14,0.0,0.0,250,2019,12,420
23,2500002,15,0.0,0.0,250,2019,12,420
23,2500002,16,0.0,0.0,250,2019,12,420
23,2500002,17,0.0,0.0,250,2019,12,420
23,2500003,0,0.0,1.0,250,2019,12,510
23,2500003,1,0.0,0.0,250,2019,12,510
23,2500003,2,0.0,1.0,250,2019,12,510
23,2500003,3,0.0,1.0,250,2019,12,510
23,2500003,4,0.0,1.0,250,2019,12,510
23,2500003,5,0.0,0.0,250,2019,12,510
23,2500003,6,0.0,0.0,250,2019,12,510
23,2500003,7,0.0,2.0,250,2019,12,510
23,2500003,8,0.0,0.0,250,2019,12,510
23,2500003,9,0.0,0.0,250,2019,12,510
23,2500003,10,0.0,3.0,250,2019,12,510
23,2500003,11,0.0,0.0,250,2019,12,510
23,2500003,12,0.0,0.0,250,2019,12,510
23,2500003,13,0.0,3.0,250,2019,12,510
23,2500003,14,0.0,0.0,250,2019,12,510
23,2500003,15,0.0,0.0,250,2019,12,510
23,2500003,16,0.0,1.0,250,2019,12,510
23,2500003,17,0.0,0.0,250,2019,12,510
23,2500004,0,0.0,0.0,250,2019,12,510
23,2500004,1,0.0,0.0,250,2019,12,510
23,2500004,2,0.0,0.0,250,2019,12,510
23,2500004,3,0.0,2.0,250,2019,12,510
23,2500004,4,0.0,1.0,250,2019,12,510
23,2500004,5,0.0,0.0,250,2019,12,510
23,2500004,6,0.0,0.0,250,2019,12,510
23,2500004,7,0.0,2.0,250,2019,12,510
23,2500004,8,0.0,0.0,250,2019,12,510
23,2500004,9,0.0,0.0,250,2019,12,510
23,2500004,10,0.0,1.0,250,2019,12,510
23,2500004,11,0.0,0.0,250,2019,12,510
23,2500004,12,0.0,0.0,250,2019,12,510
23,2500004,13,0.0,2.0,250,2019,12,510
23,2500004,14,0.0,0.0,250,2019,12,510
23,2500004,15,0.0,2.0,250,2019,12,510
23,2500004,16,0.0,0.0,250,2019,12,510
23,2500004,17,0.0,0.0,250,2019,12,510
23,2500005,0,0.0,3.0,250,2019,12,510
23,2500005,1,0.0,1.0,250,2019,12,510
23,2500005,2,0.0,2.0,250,2019,12,510
23,2500005,3,0.0,2.0,250,2019,12,510
23,2500005,4,0.0,0.0,250,2019,12,510
23,2500005,5,0.0,0.0,250,2019,12,510
23,2500005,6,0.0,18.0,250,2019,12,510
23,2500005,7,0.0,7.0,250,2019,12,510
23,2500005,8,0.0,0.0,250,2019,12,510
23,2500005,9,0.0,0.0,250,2019,12,510
23,2500005,10,0.0,6.0,250,2019,12,510
23,2500005,11,0.0,0.0,250,2019,12,510
23,2500005,12,0.0,0.0,250,2019,12,510
23,2500005,13,0.0,9.0,250,2019,12,510
23,2500005,14,0.0,0.0,250,2019,12,510
23,2500005,15,0.0,0.0,250,2019,12,510
23,2500005,16,0.0,1.0,250,2019,12,510
23,2500005,17,0.0,0.0,250,2019,12,510
23,2500006,0,0.0,2.0,250,2019,12,510
23,2500006,1,0.0,0.0,250,2019,12,510
23,2500006,2,0.0,0.0,250,2019,12,510
23,2500006,3,0.0,5.0,250,2019,12,510
23,2500006,4,0.0,0.0,250,2019,12,510
23,2500006,5,0.0,0.0,250,2019,12,510
23,2500006,6,0.0,1.0,250,2019,12,510
23,2500006,7,0.0,4.0,250,2019,12,510
23,2500006,8,0.0,0.0,250,2019,12,510
23,2500006,9,0.0,0.0,250,2019,12,510
23,2500006,10,0.0,1.0,250,2019,12,510
23,2500006,11,0.0,0.0,250,2019,12,510
23,2500006,12,0.0,0.0,250,2019,12,510
23,2500006,13,0.0,1.0,250,2019,12,510
23,2500006,14,0.0,0.0,250,2019,12,510
23,2500006,15,0.0,0.0,250,2019,12,510
23,2500006,16,0.0,0.0,250,2019,12,510
23,2500006,17,0.0,0.0,250,2019,12,510
23,2500007,0,0.0,1.0,250,2019,12,510
23,2500007,1,0.0,1.0,250,2019,12,510
23,2500007,2,0.0,1.0,250,2019,12,510
23,2500007,3,0.0,2.0,250,2019,12,510
23,2500007,4,0.0,0.0,250,2019,12,510
23,2500007,5,0.0,0.0,250,2019,12,510
23,2500007,6,0.0,4.0,250,2019,12,510
23,2500007,7,0.0,0.0,250,2019,12,510
23,2500007,8,0.0,0.0,250,2019,12,510
23,2500007,9,0.0,0.0,250,2019,12,510
23,2500007,10,0.0,3.0,250,2019,12,510
23,2500007,11,0.0,0.0,250,2019,12,510
23,2500007,12,0.0,2.0,250,2019,12,510
23,2500007,13,0.0,4.0,250,2019,12,510
23,2500007,14,0.0,0.0,250,2019,12,510
23,2500007,15,0.0,3.0,250,2019,12,510
23,2500007,16,0.0,0.0,250,2019,12,510
23,2500007,17,0.0,0.0,250,2019,12,510
23,2500229,0,0.0,0.0,250,2019,12,510
23,2500229,1,0.0,0.0,250,2019,12,510
23,2500229,2,0.0,0.0,250,2019,12,510
23,2500229,3,0.0,0.0,250,2019,12,510
23,2500229,4,0.0,0.0,250,2019,12,510
23,2500229,5,0.0,0.0,250,2019,12,510
23,2500229,6,0.0,0.0,250,2019,12,510
23,2500229,7,0.0,0.0,250,2019,12,510
23,2500229,8,0.0,0.0,250,2019,12,510
23,2500229,9,0.0,0.0,250,2019,12,510
23,2500229,10,0.0,0.0,250,2019,12,510
23,2500229,11,0.0,0.0,250,2019,12,510
23,2500229,12,0.0,0.0,250,2019,12,510
23,2500229,13,0.0,0.0,250,2019,12,510
23,2500229,14,0.0,0.0,250,2019,12,510
23,2500229,15,0.0,0.0,250,2019,12,510
23,2500229,16,0.0,0.0,250,2019,12,510
23,2500229,17,0.0,0.0,250,2019,12,510
23,2500230,0,0.0,0.0,250,2019,12,510
23,2500230,1,0.0,0.0,250,2019,12,510
23,2500230,2,0.0,0.0,250,2019,12,510
23,2500230,3,0.0,0.0,250,2019,12,510
23,2500230,4,0.0,0.0,250,2019,12,510
23,2500230,5,0.0,0.0,250,2019,12,510
23,2500230,6,0.0,0.0,250,2019,12,510
23,2500230,7,0.0,0.0,250,2019,12,510
23,2500230,8,0.0,0.0,250,2019,12,510
23,2500230,9,0.0,0.0,250,2019,12,510
23,2500230,10,0.0,0.0,250,2019,12,510
23,2500230,11,0.0,0.0,250,2019,12,510
23,2500230,12,0.0,0.0,250,2019,12,510
23,2500230,13,0.0,0.0,250,2019,12,510
23,2500230,14,0.0,0.0,250,2019,12,510
23,2500230,15,0.0,0.0,250,2019,12,510
23,2500230,16,0.0,0.0,250,2019,12,510
23,2500230,17,0.0,0.0,250,2019,12,510
23,2600001,0,0.0,1.0,260,2019,12,2210
23,2600001,1,0.0,0.0,260,2019,12,2210
23,2600001,2,0.0,2.0,260,2019,12,2210
23,2600001,3,0.0,3.0,260,2019,12,2210
23,2600001,4,0.0,2.0,260,2019,12,2210
23,2600001,5,0.0,1.0,260,2019,12,2210
23,2600001,6,0.0,2.0,260,2019,12,2210
23,2600001,7,0.0,6.0,260,2019,12,2210
23,2600001,8,0.0,0.0,260,2019,12,2210
23,2600001,9,0.0,4.0,260,2019,12,2210
23,2600001,10,0.0,4.0,260,2019,12,2210
23,2600001,11,0.0,0.0,260,2019,12,2210
23,2600001,12,0.0,0.0,260,2019,12,2210
23,2600001,13,0.0,8.0,260,2019,12,2210
23,2600001,14,0.0,0.0,260,2019,12,2210
23,2600001,15,0.0,1.0,260,2019,12,2210
23,2600001,16,0.0,1.0,260,2019,12,2210
23,2600001,17,0.0,1.0,260,2019,12,2210
23,2600002,0,0.0,4.0,260,2019,12,3060
23,2600002,1,0.0,0.0,260,2019,12,3060
23,2600002,2,0.0,2.0,260,2019,12,3060
23,2600002,3,0.0,3.0,260,2019,12,3060
23,2600002,4,0.0,2.0,260,2019,12,3060
23,2600002,5,0.0,2.0,260,2019,12,3060
23,2600002,6,0.0,0.0,260,2019,12,3060
23,2600002,7,0.0,1.0,260,2019,12,3060
23,2600002,8,0.0,1.0,260,2019,12,3060
23,2600002,9,0.0,2.0,260,2019,12,3060
23,2600002,10,0.0,1.0,260,2019,12,3060
23,2600002,11,0.0,1.0,260,2019,12,3060
23,2600002,12,0.0,1.0,260,2019,12,3060
23,2600002,13,0.0,8.0,260,2019,12,3060
23,2600002,14,0.0,1.0,260,2019,12,3060
23,2600002,15,0.0,0.0,260,2019,12,3060
23,2600002,16,0.0,0.0,260,2019,12,3060
23,2600002,17,0.0,0.0,260,2019,12,3060
23,2600003,0,0.0,7.0,260,2019,12,2550
23,2600003,1,0.0,0.0,260,2019,12,2550
23,2600003,2,0.0,1.0,260,2019,12,2550
23,2600003,3,0.0,3.0,260,2019,12,2550
23,2600003,4,0.0,2.0,260,2019,12,2550
23,2600003,5,0.0,0.0,260,2019,12,2550
23,2600003,6,0.0,1.0,260,2019,12,2550
23,2600003,7,0.0,1.0,260,2019,12,2550
23,2600003,8,0.0,2.0,260,2019,12,2550
23,2600003,9,0.0,0.0,260,2019,12,2550
23,2600003,10,0.0,1.0,260,2019,12,2550
23,2600003,11,0.0,0.0,260,2019,12,2550
23,2600003,12,0.0,0.0,260,2019,12,2550
23,2600003,13,0.0,3.0,260,2019,12,2550
23,2600003,14,0.0,0.0,260,2019,12,2550
23,2600003,15,0.0,0.0,260,2019,12,2550
23,2600003,16,0.0,1.0,260,2019,12,2550
23,2600003,17,0.0,0.0,260,2019,12,2550
23,2600004,0,0.0,1.0,260,2019,12,1690
23,2600004,1,0.0,0.0,260,2019,12,1690
23,2600004,2,0.0,0.0,260,2019,12,1690
23,2600004,3,0.0,2.0,260,2019,12,1690
23,2600004,4,0.0,3.0,260,2019,12,1690
23,2600004,5,0.0,0.0,260,2019,12,1690
23,2600004,6,0.0,7.0,260,2019,12,1690
23,2600004,7,0.0,5.0,260,2019,12,1690
23,2600004,8,0.0,2.0,260,2019,12,1690
23,2600004,9,0.0,3.0,260,2019,12,1690
23,2600004,10,0.0,7.0,260,2019,12,1690
23,2600004,11,0.0,4.0,260,2019,12,1690
23,2600004,12,0.0,4.0,260,2019,12,1690
23,2600004,13,0.0,11.0,260,2019,12,1690
23,2600004,14,0.0,2.0,260,2019,12,1690
23,2600004,15,0.0,0.0,260,2019,12,1690
23,2600004,16,0.0,1.0,260,2019,12,1690
23,2600004,17,0.0,2.0,260,2019,12,1690
23,2600005,0,0.0,4.0,260,2019,12,1000
23,2600005,1,0.0,0.0,260,2019,12,1000
23,2600005,2,0.0,1.0,260,2019,12,1000
23,2600005,3,0.0,3.0,260,2019,12,1000
23,2600005,4,0.0,2.0,260,2019,12,1000
23,2600005,5,0.0,1.0,260,2019,12,1000
23,2600005,6,0.0,7.0,260,2019,12,1000
23,2600005,7,0.0,8.0,260,2019,12,1000
23,2600005,8,0.0,0.0,260,2019,12,1000
23,2600005,9,0.0,2.0,260,2019,12,1000
23,2600005,10,0.0,1.0,260,2019,12,1000
23,2600005,11,0.0,0.0,260,2019,12,1000
23,2600005,12,0.0,1.0,260,2019,12,1000
23,2600005,13,0.0,3.0,260,2019,12,1000
23,2600005,14,0.0,4.0,260,2019,12,1000
23,2600005,15,0.0,1.0,260,2019,12,1000
23,2600005,16,0.0,0.0,260,2019,12,1000
23,2600005,17,0.0,0.0,260,2019,12,1000
23,2600006,0,0.0,1.0,260,2019,12,2550
23,2600006,1,0.0,0.0,260,2019,12,2550
23,2600006,2,0.0,0.0,260,2019,12,2550
23,2600006,3,0.0,0.0,260,2019,12,2550
23,2600006,4,0.0,1.0,260,2019,12,2550
23,2600006,5,0.0,2.0,260,2019,12,2550
23,2600006,6,0.0,1.0,260,2019,12,2550
23,2600006,7,0.0,1.0,260,2019,12,2550
23,2600006,8,0.0,2.0,260,2019,12,2550
23,2600006,9,0.0,0.0,260,2019,12,2550
23,2600006,10,0.0,0.0,260,2019,12,2550
23,2600006,11,0.0,0.0,260,2019,12,2550
23,2600006,12,0.0,0.0,260,2019,12,2550
23,2600006,13,0.0,2.0,260,2019,12,2550
23,2600006,14,0.0,1.0,260,2019,12,2550
23,2600006,15,0.0,0.0,260,2019,12,2550
23,2600006,16,0.0,0.0,260,2019,12,2550
23,2600006,17,0.0,0.0,260,2019,12,2550
23,2700001,0,0.0,0.0,270,2019,12,140
23,2700001,1,0.0,0.0,270,2019,12,140
23,2700001,2,0.0,0.0,270,2019,12,140
23,2700001,3,0.0,0.0,270,2019,12,140
23,2700001,4,0.0,0.0,270,2019,12,140
23,2700001,5,0.0,0.0,270,2019,12,140
23,2700001,6,0.0,0.0,270,2019,12,140
23,2700001,7,0.0,0.0,270,2019,12,140
23,2700001,8,0.0,1.0,270,2019,12,140
23,2700001,9,0.0,1.0,270,2019,12,140
23,2700001,10,0.0,1.0,270,2019,12,140
23,2700001,11,0.0,0.0,270,2019,12,140
23,2700001,12,0.0,1.0,270,2019,12,140
23,2700001,13,0.0,5.0,270,2019,12,140
23,2700001,14,0.0,0.0,270,2019,12,140
23,2700001,15,0.0,0.0,270,2019,12,140
23,2700001,16,0.0,0.0,270,2019,12,140
23,2700001,17,0.0,0.0,270,2019,12,140
23,2700002,0,0.0,1.0,270,2019,12,420
23,2700002,1,0.0,0.0,270,2019,12,420
23,2700002,2,0.0,1.0,270,2019,12,420
23,2700002,3,0.0,0.0,270,2019,12,420
23,2700002,4,0.0,0.0,270,2019,12,420
23,2700002,5,0.0,0.0,270,2019,12,420
23,2700002,6,0.0,1.0,270,2019,12,420
23,2700002,7,0.0,0.0,270,2019,12,420
23,2700002,8,0.0,0.0,270,2019,12,420
23,2700002,9,0.0,1.0,270,2019,12,420
23,2700002,10,0.0,1.0,270,2019,12,420
23,2700002,11,0.0,0.0,270,2019,12,420
23,2700002,12,0.0,1.0,270,2019,12,420
23,2700002,13,0.0,6.0,270,2019,12,420
23,2700002,14,0.0,0.0,270,2019,12,420
23,2700002,15,0.0,0.0,270,2019,12,420
23,2700002,16,0.0,0.0,270,2019,12,420
23,2700002,17,0.0,0.0,270,2019,12,420
23,2700003,0,0.0,3.0,270,2019,12,420
23,2700003,1,0.0,0.0,270,2019,12,420
23,2700003,2,0.0,0.0,270,2019,12,420
23,2700003,3,0.0,0.0,270,2019,12,420
23,2700003,4,0.0,0.0,270,2019,12,420
23,2700003,5,0.0,0.0,270,2019,12,420
23,2700003,6,0.0,1.0,270,2019,12,420
23,2700003,7,0.0,2.0,270,2019,12,420
23,2700003,8,0.0,0.0,270,2019,12,420
23,2700003,9,0.0,0.0,270,2019,12,420
23,2700003,10,0.0,0.0,270,2019,12,420
23,2700003,11,0.0,0.0,270,2019,12,420
23,2700003,12,0.0,0.0,270,2019,12,420
23,2700003,13,0.0,2.0,270,2019,12,420
23,2700003,14,0.0,0.0,270,2019,12,420
23,2700003,15,0.0,0.0,270,2019,12,420
23,2700003,16,0.0,1.0,270,2019,12,420
23,2700003,17,0.0,0.0,270,2019,12,420
23,2700004,0,0.0,3.0,270,2019,12,420
23,2700004,1,0.0,0.0,270,2019,12,420
23,2700004,2,0.0,1.0,270,2019,12,420
23,2700004,3,0.0,0.0,270,2019,12,420
23,2700004,4,0.0,0.0,270,2019,12,420
23,2700004,5,0.0,0.0,270,2019,12,420
23,2700004,6,0.0,0.0,270,2019,12,420
23,2700004,7,0.0,3.0,270,2019,12,420
23,2700004,8,0.0,2.0,270,2019,12,420
23,2700004,9,0.0,3.0,270,2019,12,420
23,2700004,10,0.0,4.0,270,2019,12,420
23,2700004,11,0.0,0.0,270,2019,12,420
23,2700004,12,0.0,2.0,270,2019,12,420
23,2700004,13,0.0,5.0,270,2019,12,420
23,2700004,14,0.0,0.0,270,2019,12,420
23,2700004,15,0.0,1.0,270,2019,12,420
23,2700004,16,0.0,0.0,270,2019,12,420
23,2700004,17,0.0,1.0,270,2019,12,420
23,2700005,0,0.0,1.0,270,2019,12,420
23,2700005,1,0.0,0.0,270,2019,12,420
23,2700005,2,0.0,1.0,270,2019,12,420
23,2700005,3,0.0,1.0,270,2019,12,420
23,2700005,4,0.0,1.0,270,2019,12,420
23,2700005,5,0.0,0.0,270,2019,12,420
23,2700005,6,0.0,1.0,270,2019,12,420
23,2700005,7,0.0,0.0,270,2019,12,420
23,2700005,8,0.0,2.0,270,2019,12,420
23,2700005,9,0.0,2.0,270,2019,12,420
23,2700005,10,0.0,0.0,270,2019,12,420
23,2700005,11,0.0,0.0,270,2019,12,420
23,2700005,12,0.0,0.0,270,2019,12,420
23,2700005,13,0.0,9.0,270,2019,12,420
23,2700005,14,0.0,0.0,270,2019,12,420
23,2700005,15,0.0,0.0,270,2019,12,420
23,2700005,16,0.0,0.0,270,2019,12,420
23,2700005,17,0.0,0.0,270,2019,12,420
23,2700006,0,0.0,2.0,270,2019,12,510
23,2700006,1,0.0,0.0,270,2019,12,510
23,2700006,2,0.0,1.0,270,2019,12,510
23,2700006,3,0.0,0.0,270,2019,12,510
23,2700006,4,0.0,1.0,270,2019,12,510
23,2700006,5,0.0,0.0,270,2019,12,510
23,2700006,6,0.0,2.0,270,2019,12,510
23,2700006,7,0.0,1.0,270,2019,12,510
23,2700006,8,0.0,0.0,270,2019,12,510
23,2700006,9,0.0,2.0,270,2019,12,510
23,2700006,10,0.0,1.0,270,2019,12,510
23,2700006,11,0.0,0.0,270,2019,12,510
23,2700006,12,0.0,1.0,270,2019,12,510
23,2700006,13,0.0,4.0,270,2019,12,510
23,2700006,14,0.0,0.0,270,2019,12,510
23,2700006,15,0.0,0.0,270,2019,12,510
23,2700006,16,0.0,0.0,270,2019,12,510
23,2700006,17,0.0,0.0,270,2019,12,510
23,2700007,0,0.0,1.0,270,2019,12,590
23,2700007,1,0.0,0.0,270,2019,12,590
23,2700007,2,0.0,1.0,270,2019,12,590
23,2700007,3,0.0,2.0,270,2019,12,590
23,2700007,4,0.0,0.0,270,2019,12,590
23,2700007,5,0.0,0.0,270,2019,12,590
23,2700007,6,0.0,2.0,270,2019,12,590
23,2700007,7,0.0,4.0,270,2019,12,590
23,2700007,8,0.0,1.0,270,2019,12,590
23,2700007,9,0.0,2.0,270,2019,12,590
23,2700007,10,0.0,1.0,270,2019,12,590
23,2700007,11,0.0,0.0,270,2019,12,590
23,2700007,12,0.0,1.0,270,2019,12,590
23,2700007,13,0.0,2.0,270,2019,12,590
23,2700007,14,0.0,0.0,270,2019,12,590
23,2700007,15,0.0,1.0,270,2019,12,590
23,2700007,16,0.0,0.0,270,2019,12,590
23,2700007,17,0.0,0.0,270,2019,12,590
23,2700008,0,0.0,2.0,270,2019,12,590
23,2700008,1,0.0,0.0,270,2019,12,590
23,2700008,2,0.0,4.0,270,2019,12,590
23,2700008,3,0.0,1.0,270,2019,12,590
23,2700008,4,0.0,0.0,270,2019,12,590
23,2700008,5,0.0,0.0,270,2019,12,590
23,2700008,6,0.0,0.0,270,2019,12,590
23,2700008,7,0.0,2.0,270,2019,12,590
23,2700008,8,0.0,1.0,270,2019,12,590
23,2700008,9,0.0,0.0,270,2019,12,590
23,2700008,10,0.0,1.0,270,2019,12,590
23,2700008,11,0.0,0.0,270,2019,12,590
23,2700008,12,0.0,0.0,270,2019,12,590
23,2700008,13,0.0,1.0,270,2019,12,590
23,2700008,14,0.0,0.0,270,2019,12,590
23,2700008,15,0.0,0.0,270,2019,12,590
23,2700008,16,0.0,0.0,270,2019,12,590
23,2700008,17,0.0,0.0,270,2019,12,590
23,2700009,0,0.0,1.0,270,2019,12,420
23,2700009,1,0.0,0.0,270,2019,12,420
23,2700009,2,0.0,1.0,270,2019,12,420
23,2700009,3,0.0,0.0,270,2019,12,420
23,2700009,4,0.0,0.0,270,2019,12,420
23,2700009,5,0.0,0.0,270,2019,12,420
23,2700009,6,0.0,1.0,270,2019,12,420
23,2700009,7,0.0,0.0,270,2019,12,420
23,2700009,8,0.0,0.0,270,2019,12,420
23,2700009,9,0.0,0.0,270,2019,12,420
23,2700009,10,0.0,0.0,270,2019,12,420
23,2700009,11,0.0,0.0,270,2019,12,420
23,2700009,12,0.0,1.0,270,2019,12,420
23,2700009,13,0.0,4.0,270,2019,12,420
23,2700009,14,0.0,0.0,270,2019,12,420
23,2700009,15,0.0,0.0,270,2019,12,420
23,2700009,16,0.0,0.0,270,2019,12,420
23,2700009,17,0.0,1.0,270,2019,12,420
23,2800001,0,0.0,28.0,280,2019,12,1190
23,2800001,1,0.0,6.0,280,2019,12,1190
23,2800001,2,0.0,3.0,280,2019,12,1190
23,2800001,3,0.0,31.0,280,2019,12,1190
23,2800001,4,0.0,8.0,280,2019,12,1190
23,2800001,5,0.0,6.0,280,2019,12,1190
23,2800001,6,0.0,14.0,280,2019,12,1190
23,2800001,7,0.0,45.0,280,2019,12,1190
23,2800001,8,0.0,11.0,280,2019,12,1190
